time_stamp,home_on_ice_1_tracking_id,home_on_ice_1_id,home_on_ice_1_x,home_on_ice_1_y,home_on_ice_1_sweater_number,home_on_ice_1_team_id,home_on_ice_1_team_abbr,home_on_ice_2_tracking_id,home_on_ice_2_id,home_on_ice_2_x,home_on_ice_2_y,home_on_ice_2_sweater_number,home_on_ice_2_team_id,home_on_ice_2_team_abbr,home_on_ice_3_tracking_id,home_on_ice_3_id,home_on_ice_3_x,home_on_ice_3_y,home_on_ice_3_sweater_number,home_on_ice_3_team_id,home_on_ice_3_team_abbr,home_on_ice_4_tracking_id,home_on_ice_4_id,home_on_ice_4_x,home_on_ice_4_y,home_on_ice_4_sweater_number,home_on_ice_4_team_id,home_on_ice_4_team_abbr,home_on_ice_5_tracking_id,home_on_ice_5_id,home_on_ice_5_x,home_on_ice_5_y,home_on_ice_5_sweater_number,home_on_ice_5_team_id,home_on_ice_5_team_abbr,home_on_ice_6_tracking_id,home_on_ice_6_id,home_on_ice_6_x,home_on_ice_6_y,home_on_ice_6_sweater_number,home_on_ice_6_team_id,home_on_ice_6_team_abbr,away_on_ice_1_tracking_id,away_on_ice_1_id,away_on_ice_1_x,away_on_ice_1_y,away_on_ice_1_sweater_number,away_on_ice_1_team_id,away_on_ice_1_team_abbr,away_on_ice_2_tracking_id,away_on_ice_2_id,away_on_ice_2_x,away_on_ice_2_y,away_on_ice_2_sweater_number,away_on_ice_2_team_id,away_on_ice_2_team_abbr,away_on_ice_3_tracking_id,away_on_ice_3_id,away_on_ice_3_x,away_on_ice_3_y,away_on_ice_3_sweater_number,away_on_ice_3_team_id,away_on_ice_3_team_abbr,away_on_ice_4_tracking_id,away_on_ice_4_id,away_on_ice_4_x,away_on_ice_4_y,away_on_ice_4_sweater_number,away_on_ice_4_team_id,away_on_ice_4_team_abbr,away_on_ice_5_tracking_id,away_on_ice_5_id,away_on_ice_5_x,away_on_ice_5_y,away_on_ice_5_sweater_number,away_on_ice_5_team_id,away_on_ice_5_team_abbr,away_on_ice_6_tracking_id,away_on_ice_6_id,away_on_ice_6_x,away_on_ice_6_y,away_on_ice_6_sweater_number,away_on_ice_6_team_id,away_on_ice_6_team_abbr,puck_tracking_id,puck_id,puck_x,puck_y,home_on_ice_7_tracking_id,home_on_ice_7_id,home_on_ice_7_x,home_on_ice_7_y,home_on_ice_7_sweater_number,home_on_ice_7_team_id,home_on_ice_7_team_abbr,game_id,season,season_type,ev_id,away_on_ice_7_tracking_id,away_on_ice_7_id,away_on_ice_7_x,away_on_ice_7_y,away_on_ice_7_sweater_number,away_on_ice_7_team_id,away_on_ice_7_team_abbr
17729403078,55008,8479985,22.556366666666676,17.5216094117647,8,55,SEA,55026,8482751,66.65198333333333,-20.019192941176467,26,55,SEA,55029,8478407,-34.41405,-39.35421411764706,29,55,SEA,55035,8478916,-88.90641666666667,1.4068188235294201,35,55,SEA,55041,8482858,11.200516666666658,-34.979197647058825,41,55,SEA,55059,8483570,77.955825,3.44835647058823,59,55,SEA,9007,8480801,31.318499999999972,17.71884470588236,7,9,OTT,9010,8481606,75.13941666666665,1.3438435294117639,10,9,OTT,9024,8481528,45.64470833333334,-9.63826705882353,24,9,OTT,9035,8476999,83.97551666666666,-1.5493882352941242,35,9,OTT,9071,8482092,55.624675000000025,4.475388235294119,71,9,OTT,9072.0,8478469.0,68.04310000000001,-13.540503529411762,72.0,9.0,OTT,1,,82.90149166666666,0.43397529411763713,55063.0,8482874.0,68.84675833333333,3.1174788235294173,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403079,55008,8479985,24.218733333333333,17.43732117647059,8,55,SEA,55026,8482751,69.00156666666669,-20.003339999999998,26,55,SEA,55029,8478407,-34.11183333333334,-39.75730705882353,29,55,SEA,55035,8478916,-88.90425,1.4040105882352947,35,55,SEA,55041,8482858,12.808449999999993,-34.92290941176471,41,55,SEA,55059,8483570,79.94655,4.822876470588234,59,55,SEA,9007,8480801,33.321058333333326,17.637784705882353,7,9,OTT,9010,8481606,76.96140833333334,1.2276517647058824,10,9,OTT,9024,8481528,48.09493333333336,-9.530730588235294,24,9,OTT,9035,8476999,83.86882500000002,-0.8193705882352944,35,9,OTT,9071,8482092,58.123708333333326,4.748767058823525,71,9,OTT,9072.0,8478469.0,69.32268333333334,-13.39011882352941,72.0,9.0,OTT,1,,82.49457500000003,0.9196270588235365,55063.0,8482874.0,70.57218333333333,2.461603529411768,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403080,55008,8479985,25.85909166666667,17.46023176470588,8,55,SEA,55026,8482751,71.32900833333332,-19.88090588235294,26,55,SEA,55029,8478407,-33.80470833333334,-40.060761176470585,29,55,SEA,55035,8478916,-88.90279166666667,1.3995470588235293,35,55,SEA,55041,8482858,14.42229166666668,-34.843908235294116,41,55,SEA,55059,8483570,81.724975,6.357605882352935,59,55,SEA,9007,8480801,35.306616666666656,17.636318823529415,7,9,OTT,9010,8481606,78.70001666666667,1.2728470588235297,10,9,OTT,9024,8481528,50.49208333333331,-9.311622352941178,24,9,OTT,9035,8476999,83.94626666666667,-0.16661647058823092,35,9,OTT,9071,8482092,60.589,5.169796470588238,71,9,OTT,9072.0,8478469.0,70.615575,-13.315021176470584,72.0,9.0,OTT,1,,82.20436666666669,1.344139999999996,55063.0,8482874.0,72.21475000000001,2.0501847058823515,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403081,55008,8479985,27.50441666666667,17.592869411764703,8,55,SEA,55026,8482751,73.65144166666667,-19.631417647058825,26,55,SEA,55029,8478407,-33.49491666666667,-40.275389411764706,29,55,SEA,55035,8478916,-88.90180833333334,1.3947870588235247,35,55,SEA,55041,8482858,16.032675000000012,-34.72217411764706,41,55,SEA,55059,8483570,83.3235416666667,8.034031764705887,59,55,SEA,9007,8480801,37.27860833333335,17.705025882352935,7,9,OTT,9010,8481606,80.15884166666666,1.4499717647058858,10,9,OTT,9024,8481528,52.82983333333334,-8.957191764705883,24,9,OTT,9035,8476999,84.18808333333334,0.3469776470588286,35,9,OTT,9071,8482092,63.01930833333333,5.710723529411773,71,9,OTT,9072.0,8478469.0,71.87309999999997,-13.30884470588235,72.0,9.0,OTT,1,,81.62277500000002,1.8412717647058798,55063.0,8482874.0,73.78393333333335,1.8511705882352985,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403082,55008,8479985,29.181849999999997,17.813805882352938,8,55,SEA,55026,8482751,75.95648333333332,-19.256143529411766,26,55,SEA,55029,8478407,-33.18369999999999,-40.41814,29,55,SEA,55035,8478916,-88.90091666666666,1.3899447058823498,35,55,SEA,55041,8482858,17.62860000000002,-34.54633411764706,41,55,SEA,55059,8483570,84.75798333333333,9.77617529411765,59,55,SEA,9007,8480801,39.23444166666667,17.81173882352941,7,9,OTT,9010,8481606,81.234025,1.6938682352941186,10,9,OTT,9024,8481528,55.10925,-8.460595294117645,24,9,OTT,9035,8476999,84.46444166666666,0.7306847058823536,35,9,OTT,9071,8482092,65.43286666666668,6.287704705882348,71,9,OTT,9072.0,8478469.0,73.08005833333334,-13.33476117647059,72.0,9.0,OTT,1,,81.14461666666665,2.2131776470588207,55063.0,8482874.0,75.27414999999999,1.8204035294117702,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403083,55008,8479985,30.880799999999994,18.090882352941172,8,55,SEA,55026,8482751,78.179675,-18.74893176470588,26,55,SEA,55029,8478407,-32.87579166666667,-40.513051764705885,29,55,SEA,55035,8478916,-88.90051666666666,1.3841305882352941,35,55,SEA,55041,8482858,19.208883333333333,-34.30921529411765,41,55,SEA,55059,8483570,86.00656666666663,11.520814117647056,59,55,SEA,9007,8480801,41.167174999999986,17.917389411764702,7,9,OTT,9010,8481606,81.95167499999997,1.9588470588235296,10,9,OTT,9024,8481528,57.341858333333334,-7.831567058823531,24,9,OTT,9035,8476999,84.73978333333332,1.0663964705882378,35,9,OTT,9071,8482092,67.831075,6.798449411764707,71,9,OTT,9072.0,8478469.0,74.26529166666666,-13.329202352941177,72.0,9.0,OTT,1,,80.36415,2.585709411764711,55063.0,8482874.0,76.69004999999999,1.9384894117647065,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403084,55008,8479985,32.57010833333334,18.39784470588235,8,55,SEA,55026,8482751,80.22039166666667,-18.102263529411765,26,55,SEA,55029,8478407,-32.58708333333334,-40.58605764705882,29,55,SEA,55035,8478916,-88.90131666666667,1.3773117647058797,35,55,SEA,55041,8482858,20.777641666666668,-34.004031764705886,41,55,SEA,55059,8483570,87.05337499999999,13.261549411764705,59,55,SEA,9007,8480801,43.08131666666665,17.98992588235295,7,9,OTT,9010,8481606,82.40244166666665,2.167298823529407,10,9,OTT,9024,8481528,59.52494166666668,-7.084889411764706,24,9,OTT,9035,8476999,85.10515000000004,1.4316729411764726,35,9,OTT,9071,8482092,70.19706666666667,7.179249411764708,71,9,OTT,9072.0,8478469.0,75.45469166666666,-13.233804705882353,72.0,9.0,OTT,1,,79.73012500000002,3.0104200000000105,55063.0,8482874.0,77.99390833333334,2.2045964705882355,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403085,55008,8479985,34.23757499999999,18.718774117647058,8,55,SEA,55026,8482751,82.00229999999999,-17.32199411764706,26,55,SEA,55029,8478407,-32.32984166666665,-40.66128705882353,29,55,SEA,55035,8478916,-88.90355833333334,1.3687882352941187,35,55,SEA,55041,8482858,22.34374166666666,-33.61831529411765,41,55,SEA,55059,8483570,87.87483333333336,15.040735294117646,59,55,SEA,9007,8480801,44.99838333333335,18.00327529411765,7,9,OTT,9010,8481606,82.75910833333333,2.263585882352942,10,9,OTT,9024,8481528,61.65270833333335,-6.221229411764703,24,9,OTT,9035,8476999,85.60642499999997,1.825879999999998,35,9,OTT,9071,8482092,72.54979166666666,7.4441211764705955,71,9,OTT,9072.0,8478469.0,76.65999166666666,-12.998168235294116,72.0,9.0,OTT,1,,79.70690000000002,3.4928847058823536,55063.0,8482874.0,79.13385833333334,2.6360188235294046,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403086,55008,8479985,35.88141666666667,19.05468352941176,8,55,SEA,55026,8482751,83.51591666666664,-16.425524705882353,26,55,SEA,55029,8478407,-32.10536666666667,-40.75241058823529,29,55,SEA,55035,8478916,-88.9058,1.3574894117647034,35,55,SEA,55041,8482858,23.910849999999996,-33.13955647058823,41,55,SEA,55059,8483570,88.42712500000002,16.887088235294122,59,55,SEA,9007,8480801,46.93959166666667,17.954110588235288,7,9,OTT,9010,8481606,83.21800833333336,2.2322835294117667,10,9,OTT,9024,8481528,63.72,-5.262311764705885,24,9,OTT,9035,8476999,86.21179999999998,2.173574117647064,35,9,OTT,9071,8482092,74.85189166666666,7.629925882352943,71,9,OTT,9072.0,8478469.0,77.87054166666667,-12.574157647058822,72.0,9.0,OTT,1,,80.82827500000002,4.420392941176473,55063.0,8482874.0,80.12605833333336,3.2967200000000005,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403087,55008,8479985,37.49376666666666,19.41048117647059,8,55,SEA,55026,8482751,84.79608333333331,-15.431318823529413,26,55,SEA,55029,8478407,-31.909566666666663,-40.8696894117647,29,55,SEA,55035,8478916,-88.906375,1.3434317647058762,35,55,SEA,55041,8482858,25.467866666666666,-32.57124705882353,41,55,SEA,55059,8483570,88.65195,18.78114823529412,59,55,SEA,9007,8480801,48.89861666666667,17.867285882352938,7,9,OTT,9010,8481606,83.86176666666665,2.084031764705884,10,9,OTT,9024,8481528,65.7159,-4.266104705882356,24,9,OTT,9035,8476999,86.84408333333334,2.4321952941176477,35,9,OTT,9071,8482092,76.99355,7.705427058823538,71,9,OTT,9072.0,8478469.0,79.063425,-11.939974117647061,72.0,9.0,OTT,1,,82.4128583333333,5.492496470588236,55063.0,8482874.0,81.02843333333331,4.201482352941184,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403088,55008,8479985,39.06780833333332,19.793142352941175,8,55,SEA,55026,8482751,85.85910833333332,-14.341163529411762,26,55,SEA,55029,8478407,-31.721400000000003,-41.02961882352941,29,55,SEA,55035,8478916,-88.90584166666667,1.3263023529411768,35,55,SEA,55041,8482858,26.992874999999998,-31.937409411764705,41,55,SEA,55059,8483570,88.52927499999998,20.67510941176471,59,55,SEA,9007,8480801,50.849641666666656,17.774218823529402,7,9,OTT,9010,8481606,84.61333333333334,1.883848235294117,10,9,OTT,9024,8481528,67.64053333333334,-3.3062317647058848,24,9,OTT,9035,8476999,87.2617166666667,2.602385882352948,35,9,OTT,9071,8482092,78.905575,7.694498823529415,71,9,OTT,9072.0,8478469.0,80.21168333333333,-11.139602352941171,72.0,9.0,OTT,1,,84.46374166666666,5.823374117647056,55063.0,8482874.0,81.89976666666666,5.223095294117655,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403089,55008,8479985,40.60476666666665,20.20367176470588,8,55,SEA,55026,8482751,86.68912499999999,-13.185257647058823,26,55,SEA,55029,8478407,-31.524325000000005,-41.22317294117647,29,55,SEA,55035,8478916,-88.907775,1.3048988235294132,35,55,SEA,55041,8482858,28.47023333333334,-31.261596470588234,41,55,SEA,55059,8483570,88.09636666666665,22.521116470588225,59,55,SEA,9007,8480801,52.775808333333316,17.687558823529415,7,9,OTT,9010,8481606,85.3194,1.7455035294117565,10,9,OTT,9024,8481528,69.50601666666668,-2.4426870588235303,24,9,OTT,9071,8482092,80.63165833333335,7.73017411764706,71,9,OTT,9072,8478469,81.29623333333333,-10.248675294117646,72,9,OTT,,,,,,,,1,,88.30064166666668,2.9517847058823534,55063.0,8482874.0,82.79829166666667,6.1554952941176495,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403090,55008,8479985,42.10501666666667,20.63055647058824,8,55,SEA,55026,8482751,87.26601666666667,-12.018184705882348,26,55,SEA,55029,8478407,-31.319741666666673,-41.432382352941175,29,55,SEA,55035,8478916,-88.91120000000001,1.2780352941176503,35,55,SEA,55041,8482858,29.89974166666667,-30.551648235294117,41,55,SEA,55059,8483570,87.40329166666666,24.277334117647058,59,55,SEA,9007,8480801,54.67949999999999,17.604876470588238,7,9,OTT,9010,8481606,85.90799166666667,1.7585647058823497,10,9,OTT,9024,8481528,71.31798333333333,-1.699155294117645,24,9,OTT,9071,8482092,82.19742500000001,7.892071764705889,71,9,OTT,9072,8478469,82.32659999999998,-9.330736470588235,72,9,OTT,,,,,,,,1,,91.03540833333332,0.21175411764705387,55063.0,8482874.0,83.78014166666665,6.802814117647053,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403091,55008,8479985,43.55554166666667,21.045689411764705,8,55,SEA,55026,8482751,87.62004166666668,-10.861743529411765,26,55,SEA,55029,8478407,-31.09960833333332,-41.68589764705882,29,55,SEA,55035,8478916,-88.91230833333333,1.2454811764705838,35,55,SEA,55041,8482858,31.291216666666685,-29.81320588235294,41,55,SEA,55059,8483570,86.47844166666667,25.895660000000007,59,55,SEA,9007,8480801,56.57309166666667,17.523379999999996,7,9,OTT,9010,8481606,86.41103333333336,1.8896458823529372,10,9,OTT,9024,8481528,73.03912500000001,-1.078065882352945,24,9,OTT,9071,8482092,83.5796333333333,8.084118823529415,71,9,OTT,9072,8478469,83.313975,-8.430948235294117,72,9,OTT,,,,,,,,1,,90.58010833333333,-1.4582482352941142,55063.0,8482874.0,84.8725583333333,7.031417647058824,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403092,55008,8479985,44.946716666666674,21.404740000000004,8,55,SEA,55026,8482751,87.86807500000003,-9.732198823529409,26,55,SEA,55029,8478407,-30.98940833333333,-41.94118352941177,29,55,SEA,55035,8478916,-88.90845,1.2066105882353,35,55,SEA,55041,8482858,32.65833333333333,-29.052297647058822,41,55,SEA,55059,8483570,85.34254166666665,27.32479647058824,59,55,SEA,9007,8480801,58.46851666666666,17.435698823529407,7,9,OTT,9010,8481606,86.84463333333335,2.0511482352941144,10,9,OTT,9024,8481528,74.60628333333332,-0.5725258823529416,24,9,OTT,9071,8482092,84.81507500000001,8.18412,71,9,OTT,9072,8478469,84.25111666666666,-7.585718823529412,72,9,OTT,,,,,,,,1,,90.07171666666667,-2.895150588235296,55063.0,8482874.0,86.00739999999999,6.8307482352941165,63.0,55.0,SEA,2025021000,20252026,2,228,,,,,,,
17729403093,55008,8479985,46.27184166666666,21.67515411764706,8,55,SEA,55026,8482751,88.15919166666666,-8.636064705882347,26,55,SEA,55035,8478916,-88.9041,1.1640094117647024,35,55,SEA,55041,8482858,34.007733333333334,-28.276738823529413,41,55,SEA,55059,8483570,84.02466666666666,28.520338823529414,59,55,SEA,55063,8482874,87.02754166666665,6.340855294117645,63,55,SEA,9007,8480801,60.36093333333335,17.336092941176467,7,9,OTT,9010,8481606,87.17370000000003,2.158149411764711,10,9,OTT,9024,8481528,75.97385833333331,-0.18621647058823498,24,9,OTT,9071,8482092,85.98748333333333,8.209476470588235,71,9,OTT,9072,8478469,85.09996666666666,-6.8102505882352915,72,9,OTT,,,,,,,,1,,90.07459166666669,-2.6107611764705823,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403094,55008,8479985,47.529875000000004,21.829574117647056,8,55,SEA,55026,8482751,88.62683333333331,-7.574601176470587,26,55,SEA,55035,8478916,-88.89070833333334,1.1260776470588283,35,55,SEA,55041,8482858,35.33494999999999,-27.493537647058822,41,55,SEA,55059,8483570,82.55297499999998,29.466722352941176,59,55,SEA,55063,8482874,87.77275833333334,5.768156470588238,63,55,SEA,9007,8480801,62.236708333333354,17.226612941176462,7,9,OTT,9010,8481606,87.37120000000002,2.1661623529411784,10,9,OTT,9024,8481528,77.12812499999998,0.06725764705882398,24,9,OTT,9071,8482092,87.14708333333331,8.210687058823524,71,9,OTT,9072,8478469,85.82047499999999,-6.097032941176465,72,9,OTT,,,,,,,,1,,90.10781666666665,-2.175122352941173,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403095,55008,8479985,48.717608333333345,21.846168235294115,8,55,SEA,55026,8482751,89.32345000000001,-6.56870117647059,26,55,SEA,55035,8478916,-88.84083333333334,1.1171094117647016,35,55,SEA,55041,8482858,36.635975,-26.71444588235294,41,55,SEA,55059,8483570,80.98619166666668,30.21565647058823,59,55,SEA,55063,8482874,88.11510833333332,5.316961176470585,63,55,SEA,9007,8480801,64.08780833333333,17.12096235294117,7,9,OTT,9010,8481606,87.45333333333335,2.074182352941179,10,9,OTT,9024,8481528,78.07204999999999,0.18241176470588982,24,9,OTT,9071,8482092,88.28926666666666,8.170465882352943,71,9,OTT,9072,8478469,86.39679166666667,-5.445794117647054,72,9,OTT,,,,,,,,1,,90.10640833333332,-1.7628964705882382,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403096,55008,8479985,49.82879166666666,21.705072941176475,8,55,SEA,55026,8482751,90.17814999999999,-5.651544705882351,26,55,SEA,55035,8478916,-88.73699166666667,1.163828235294119,35,55,SEA,55041,8482858,37.91321666666667,-25.946249411764708,41,55,SEA,55059,8483570,79.396825,30.85100117647059,59,55,SEA,55063,8482874,88.09946666666667,5.187181176470595,63,55,SEA,9007,8480801,65.91602499999999,17.035175294117643,7,9,OTT,9010,8481606,87.43953333333332,1.9261447058823578,10,9,OTT,9024,8481528,78.8254916666667,0.17923294117645838,24,9,OTT,9071,8482092,89.40909166666665,8.047801176470585,71,9,OTT,9072,8478469,86.834025,-4.87349882352941,72,9,OTT,,,,,,,,1,,90.09694999999999,-1.4150294117647064,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403097,55008,8479985,50.884358333333324,21.405794117647055,8,55,SEA,55026,8482751,91.02451666666664,-4.835352941176467,26,55,SEA,55035,8478916,-88.58535,1.2879011764705837,35,55,SEA,55041,8482858,39.17585833333334,-25.192876470588235,41,55,SEA,55059,8483570,77.81279999999998,31.42274470588235,59,55,SEA,55063,8482874,87.86046666666667,5.511577647058822,63,55,SEA,9007,8480801,67.72209999999998,16.971755294117642,7,9,OTT,9010,8481606,87.330525,1.7928070588235343,10,9,OTT,9024,8481528,79.42214166666668,0.0919799999999995,24,9,OTT,9071,8482092,90.48692499999999,7.829014117647056,71,9,OTT,9072,8478469,87.15788333333333,-4.404721176470595,72,9,OTT,,,,,,,,1,,90.09212500000001,-1.1212352941176462,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403098,55008,8479985,51.914199999999994,20.98292,8,55,SEA,55026,8482751,91.73035833333333,-4.073777647058826,26,55,SEA,55035,8478916,-88.42244166666667,1.5034435294117543,35,55,SEA,55041,8482858,40.43836666666664,-24.463064705882353,41,55,SEA,55059,8483570,76.20798333333335,31.914152941176468,59,55,SEA,55063,8482874,87.60858333333331,6.37215764705882,63,55,SEA,9007,8480801,69.51149166666667,16.947205882352947,7,9,OTT,9010,8481606,87.12918333333334,1.7115576470588252,10,9,OTT,9024,8481528,79.89656666666667,-0.04769882352941579,24,9,OTT,9071,8482092,91.4966583333333,7.51472235294117,71,9,OTT,9072,8478469,87.40257499999998,-4.046469411764704,72,9,OTT,,,,,,,,1,,90.08901666666668,-0.8443400000000025,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403099,55008,8479985,52.92884166666667,20.503535294117647,8,55,SEA,55026,8482751,92.26911666666669,-3.296135294117647,26,55,SEA,55035,8478916,-88.29688333333334,1.8241752941176443,35,55,SEA,55041,8482858,41.69633333333334,-23.748867058823528,41,55,SEA,55059,8483570,74.55814166666667,32.279338823529415,59,55,SEA,55063,8482874,87.45904166666668,7.572822352941174,63,55,SEA,9007,8480801,71.28501666666668,16.980740000000004,7,9,OTT,9010,8481606,86.87154999999998,1.682841176470589,10,9,OTT,9024,8481528,80.27265833333334,-0.22276470588235497,24,9,OTT,9071,8482092,92.4390083333333,7.10708352941176,71,9,OTT,9072,8478469,87.60626666666667,-3.784051764705886,72,9,OTT,,,,,,,,1,,90.13733333333334,-0.6010529411764693,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403100,55008,8479985,53.927391666666665,20.030285882352942,8,55,SEA,55026,8482751,92.63604166666667,-2.4166058823529397,26,55,SEA,55035,8478916,-88.25166666666667,2.270281176470583,35,55,SEA,55041,8482858,42.94510833333334,-23.030897647058822,41,55,SEA,55059,8483570,72.87590833333334,32.48693411764705,59,55,SEA,55063,8482874,87.50501666666665,8.87627176470589,63,55,SEA,9007,8480801,73.0411,17.09962470588235,7,9,OTT,9010,8481606,86.59828333333331,1.7045823529411734,10,9,OTT,9024,8481528,80.56378333333336,-0.4270164705882351,24,9,OTT,9071,8482092,93.33960833333333,6.620064705882356,71,9,OTT,9072,8478469,87.79286666666667,-3.5879776470588283,72,9,OTT,,,,,,,,1,,90.15899166666668,-0.38794823529411815,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403101,55008,8479985,54.93226666666666,19.601400000000005,8,55,SEA,55026,8482751,92.81803333333335,-1.3671082352941184,26,55,SEA,55035,8478916,-88.30310833333334,2.8279835294117603,35,55,SEA,55041,8482858,44.17712500000002,-22.281461176470586,41,55,SEA,55059,8483570,71.21044999999998,32.496923529411774,59,55,SEA,55063,8482874,87.45256666666668,9.868468235294117,63,55,SEA,9007,8480801,74.77535,17.322200000000002,7,9,OTT,9010,8481606,86.30326666666667,1.7677552941176486,10,9,OTT,9024,8481528,80.77673333333334,-0.6483482352941152,24,9,OTT,9071,8482092,94.21891666666667,6.06877764705883,71,9,OTT,9072,8478469,87.95915,-3.430148235294112,72,9,OTT,,,,,,,,1,,90.19285833333333,-0.20309058823529114,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403102,55008,8479985,55.971608333333336,19.234665882352942,8,55,SEA,55026,8482751,92.82895833333336,-0.1739541176470567,26,55,SEA,55035,8478916,-88.42889166666667,3.4273564705882293,35,55,SEA,55041,8482858,45.37809166666668,-21.46921411764706,41,55,SEA,55059,8483570,69.64880833333333,32.26070235294118,59,55,SEA,55063,8482874,87.00486666666666,10.522515294117646,63,55,SEA,9007,8480801,76.4761,17.664985882352944,7,9,OTT,9010,8481606,85.97219166666665,1.8472258823529373,10,9,OTT,9024,8481528,80.91633333333334,-0.8835647058823497,24,9,OTT,9071,8482092,95.07590000000002,5.439518823529404,71,9,OTT,9072,8478469,88.09710833333335,-3.298457647058825,72,9,OTT,,,,,,,,1,,90.13906666666668,0.0045047058823541875,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403103,55008,8479985,57.05381666666668,18.948909411764703,8,55,SEA,55026,8482751,92.71721666666667,1.071065882352947,26,55,SEA,55035,8478916,-88.57583333333334,4.000532941176473,35,55,SEA,55041,8482858,46.52466666666669,-20.55927176470588,41,55,SEA,55059,8483570,68.2849083333333,31.746144705882344,59,55,SEA,55063,8482874,86.33427500000002,11.115818823529409,63,55,SEA,9007,8480801,78.10839999999999,18.146627058823533,7,9,OTT,9010,8481606,85.62303333333335,1.9132070588235308,10,9,OTT,9024,8481528,80.99510833333332,-1.1433388235294117,24,9,OTT,9071,8482092,95.89014166666666,4.7108352941176435,71,9,OTT,9072,8478469,88.20424166666666,-3.21352705882353,72,9,OTT,,,,,,,,1,,90.11497499999999,0.13441647058824202,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403104,55008,8479985,58.148825000000016,18.749261176470583,8,55,SEA,55026,8482751,92.530225,2.305100000000003,26,55,SEA,55035,8478916,-88.69010833333333,4.519282352941175,35,55,SEA,55041,8482858,47.61664999999999,-19.53996470588235,41,55,SEA,55059,8483570,67.18411666666665,30.97183764705882,59,55,SEA,55063,8482874,85.674925,11.843876470588235,63,55,SEA,9007,8480801,79.61398333333335,18.755083529411763,7,9,OTT,9010,8481606,85.27966666666669,1.9666129411764786,10,9,OTT,9024,8481528,81.02060833333334,-1.441407058823529,24,9,OTT,9071,8482092,96.62459999999999,3.882784705882358,71,9,OTT,9072,8478469,88.27345,-3.1977564705882315,72,9,OTT,,,,,,,,1,,90.14468333333332,0.2608694117647019,,,,,,,,2025021000,20252026,2,228,,,,,,,
17729403105,55008,8479985,59.22340000000003,18.617364705882352,8,55,SEA,55026,8482751,92.28668333333334,3.5248623529411773,26,55,SEA,55035,8478916,-88.78189166666667,5.045657647058825,35,55,SEA,55041,8482858,48.68623333333332,-18.446441176470586,41,55,SEA,55059,8483570,66.385625,30.012335294117648,59,55,SEA,55063,8482874,85.13529166666666,12.747123529411766,63,55,SEA,9007,8480801,80.96017500000002,19.459168235294122,7,9,OTT,9010,8481606,84.92506666666668,2.069768235294113,10,9,OTT,9024,8481528,80.991625,-1.773709411764706,24,9,OTT,9071,8482092,97.25170833333334,2.972694117647059,71,9,OTT,9072,8478469,88.29235833333334,-3.2408682352941156,72,9,OTT,,,,,,,,1,,90.00664166666667,0.35739529411764437,,,,,,,,2025021000,20252026,2,228,,,,,,,
